,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
731,33000,New Hampshire,10,      Utilities,921,942.4,987.2,1076.6,892,931.8,1070,1120.1,1028.8,1003.2,1055.2,841.4,1012.6,1086.2,1035.1,1104.9,1343.6,1228.2,1269.4,1393.3,1397.7,1335.9,1406.5,1263.8,1252.2,1394.6,1242.1,1339.1,1178.1,1216.1,1322.5,1301.2,1332.1,1258.6,1293.2,1228.1,1355.4,1304.3,1266.9,1287.9,1270.9,1286.8,1321.7,1352.4,1316.3,1214.7,1318.4,1244.6,1320.7,1424.1,1290.8,1308.3,1461.2,1366.7,1379.8,1409.5,1342.2,1340.6,1359,3927.2002,4013.9,3928.6,4238.8,5234.5,5403.9004,5228,5017.9,5112,5214.5,5231.8003,5094,5343.9,5617.2,4041.7998,,3927.2,3927.2002, (0),,,,,,,,
732,33000,New Hampshire,11,      Construction,2743.6,2782.8,2805,2921,2908.5,2866.2,2755.4,2759.6,2650.8,2632.7,2589.9,2440.7,2313.9,2283.8,2161.6,2104.8,2086.6,2030.3,2100,2082.1,1988.7,2038.9,2003.3,1980.8,1981.6,2058.7,2015.1,2039.8,2090.7,2067.9,2109.5,2060.8,2060.3,2064.4,2065.2,2056.7,2084.1,2108.3,2124.7,2126.5,2151.3,2180.4,2258.1,2370.3,2340.7,2337.3,2324.8,2447.6,2438.6,2500.9,2549.9,2601.5,2618.8,2636.5,2641.9,2584.7,2767.3,2754.7,2808.5,11252.4,11289.699,10314.1,8864.101,8299,8011.7,8095.2,8328.899,8246.601,8443.601,8960.101,9450.4,10090.9,10481.899,8330.5,,11252.4,11252.4, -   ,,,,,,,,
733,33000,New Hampshire,12,      Manufacturing,6646,6308.5,6365.9,6530,6806.2,6934,7001.7,7330.6,6965.6,7259.7,7138.4,7095,6874,6544,6474,6584.3,6366,6526.9,6714.5,6654,6617.5,7255.5,7123.3,7117,7132.8,7402.9,7340,7393.4,7191.7,7127,7200.5,7499.4,7933.9,7943.7,8026.1,7919.9,7352,7281.7,7399.1,7564.5,7825,8461.3,8889,8920.6,8998.2,8952.4,8770.1,8965.5,9115.3,9263.5,9201.3,9427.3,9506.3,9539.3,10020.6,9706,10040.7,10110.2,10123.5,25850.4,28072.5,28458.701,26476.3,26261.4,28113.3,29269.1,29018.6,31823.6,29597.3,34095.9,35686.203,37007.402,38772.2,30274.4,,25850.4,25850.4, -   ,,,,,,,,
736,33000,New Hampshire,34,      Wholesale trade,3415,3352.8,3558.2,3479.1,3626.1,3604.7,3626.3,3698.1,3767.2,3826.2,3777.5,3797.7,3854.5,3946.2,3962.2,3940.8,3693.8,3655.5,3734.1,3859.3,3764.4,3893.3,4024.3,4056.6,4041.2,4054.7,4012.5,4168.4,4259.1,4285.5,4359.2,4358.8,4536,4533.7,4615.7,4665.4,4588,4736.7,4926,4940.1,5117.7,5233.7,5171.6,5243.9,5111.4,5173.9,5164.1,5200.3,5247.3,5328.9,5357.3,5427.5,5358.1,5375.9,5461.1,5516.4,5626.4,5699.3,5818.1,13805.1,14555.199,15168.601,15703.7,14942.7,15738.6,16276.801,17262.6,18350.8,19190.8,20766.9,20649.7,21361,21711.5,17143.799,,13805.1,13805.1, -   ,,,,,,,,
737,33000,New Hampshire,35,      Retail trade,5400.7,5476.1,5516.6,5595.6,5805,5793.4,5749.5,5650.8,5558.7,5488.8,5437.7,5378.2,5616.4,5594.7,5615.8,5587.4,5584.4,5631.8,5627.2,5746,5796.2,5904.5,5856.2,5889.7,5549.5,5608.4,5601.3,5794.4,5407.9,5477.2,5581.4,5642.7,5329.7,5402.2,5454.6,5498.7,4969.6,5074.4,5215.9,5395.6,4876.6,5036,5189.1,5231.4,5208,5247.2,5189.3,5246.9,5289.3,5339.2,5351.6,5439.2,5462.3,5563,5581.8,5546.6,5683,5738.5,5843.7,21989,22998.7,21863.398,22414.299,22589.398,23446.602,22553.6,22109.2,21685.2,20655.5,20333.1,20891.4,21419.3,22153.7,17265.2,,21989,21989, -   ,,,,,,,,
738,33000,New Hampshire,36,      Transportation and warehousing,922.9,971.2,1011.5,1005.1,1030,1022.2,986.3,1014.7,965,946.9,929.2,952.1,903.2,909.6,914.6,926.2,906.3,872.4,875.9,910.4,889.5,933.7,943.3,945.9,945.4,965.3,968.9,991,955.3,968,998.9,1001.1,979.7,988.1,1017.2,1044.4,988.9,1016.1,1059.1,1085.5,1104.9,1141.4,1190.2,1198.7,1197.1,1226.9,1196.1,1208.9,1157.9,1177.6,1184.3,1226.1,1248.8,1296,1311.9,1317.5,1352.6,1359.2,1349.3,3910.7002,4053.2,3793.2002,3653.5999,3565,3712.4,3870.6,3923.3003,4029.4,4149.6,4635.2,4829,4745.9,5174.2,4061.0999,,3910.7,3910.7002, (0),,,,,,,,
739,33000,New Hampshire,45,      Information,2314.4,2347.4,2408.6,2257.4,2329.3,2354.4,2389.8,2391.6,2242.2,2458.2,2456.9,2558.4,2536.2,2735.7,2688.5,2601,2537.8,2501.9,2631.4,2714.6,2503.7,2797.7,2512.7,2578.9,2377.7,2481.2,2566.6,2606.1,2571.2,2582.3,2600,2645,2872.9,2784.1,2915.9,2934.9,2983.5,3694,2946.7,2958.9,2911.2,3049,3134.7,3171.3,3245.6,3215.1,3191,3319.6,3177.2,3067.5,3270,3269.9,3216,3254.7,3490.7,3337.9,3325.5,3371.2,3405.3,9327.8,9465.1,9715.699,10561.4,10385.7,10393,10031.6,10398.5,11507.801,12583.1,12266.2,12971.301,12784.6,13299.301,10102,,9327.8,9327.8, -   ,,,,,,,,
740,33000,New Hampshire,51,      Finance and insurance,3330.5,3566.5,3458.3,3387.1,3514.6,3663.2,4123.4,4304.6,3929.8,4353.1,3999.7,3746.2,3802.4,3518.1,3113.1,2568.8,3659.5,3722.6,4117.7,3954.8,4130.5,3984.9,3956.5,4076.6,3922.9,4127.5,4507.4,4449.9,4689.4,5087.3,5197.9,5485.7,5388.9,5392.5,5569.2,5816.3,6223.9,5962.9,6193.6,6929.2,6650.6,6680.6,6394.4,6790.7,6512,6962.6,7511.3,6911.1,6186.7,6337,7015.7,6537.4,6879.2,7162.3,6601.1,6740.4,7121.9,7215.7,7194,13742.4,15605.799,16028.801,13002.399,15454.601,16148.5,17007.7,20460.3,22166.9,25309.602,26516.3,27896.998,26076.8,27383,21531.6,,13742.4,13742.4, -   ,,,,,,,,
741,33000,New Hampshire,56,      Real estate and rental and leasing,8100.9,8238.1,8431.7,8242,8139.4,8220.3,8357.6,8644,8651.2,8727.1,8450,9041.8,8879.2,8870.7,9290.7,8909.3,9081.4,9049.9,9666.1,9170.9,9310.6,9401.7,9280.3,9497.2,9504,9679.5,9758.8,10451.5,10160.7,10286.2,10358.2,10208.2,10313.1,10208.3,10316,10390.2,10387,10555.3,10752,10826.2,10952.1,11008.9,11174.1,11276.9,11384.6,11505,11484.3,11584.6,11585.2,11672.1,11752.7,11865.7,12067.5,12220,12293.9,12302,12495.7,12637.3,12768.5,33012.7,33361.297,34870.1,35949.902,36968.3,37489.8,39393.8,41013.3,41227.598,42520.5,44412,45958.5,46875.7,48883.4,37901.5,,33012.7,33012.7, -   ,,,,,,,,
742,33000,New Hampshire,60,"      Professional, scientific, and technical services",3521.1,3598.9,3536.2,3598.7,3700,3728.9,3805.8,3765.6,3638,3769,3865.6,4076.3,4117.4,4219.9,4354.8,4416.9,4122.4,4024.6,3989.2,3995.2,4056.6,4214.6,4322,4305.1,4298.6,4463.4,4502.7,4445.1,4560.2,4656.5,4670.9,4592.8,4736.5,4692.9,4715.4,4834.3,4949.2,4984.8,5191.4,5299.7,5210.7,5287.9,5396.2,5522.5,5335.1,5500,5588.8,5693.6,6169.5,6134.7,6374.8,6357,6584.7,6760.1,6610.5,6717.2,7027,7189.4,7325.9,14254.9,15000.301,15348.899,17109,16131.4,16898.3,17709.8,18480.398,18979.102,20425.102,21417.3,22117.498,25036,26672.5,21542.3,,14254.9,14254.9, -   ,,,,,,,,
743,33000,New Hampshire,64,      Management of companies and enterprises,922,1030,952.8,946.1,973,887.7,875.6,2107,1222.7,1390.4,1024.2,860.9,894.2,867.3,917.3,908.7,836.5,917.1,943.9,888.9,955,918.8,996,955.3,994.3,894.8,1009.8,943.5,997,917.6,989.1,1513.3,1007.5,1185,1006.3,976.1,1000.9,1380.8,1131.3,1226.6,1243.1,1287.2,1206.9,1267.9,1219.4,1367.8,1281.6,1111.3,1328.9,1195.2,1432.5,1361.5,1366.9,1142.6,1334.4,1328.4,1481.2,1512.3,1530.5,3850.9,4843.3,4498.2,3587.5,3586.4,3825.1,3842.4,4417,4174.9,4739.6,5005.0996,4980.1006,5318.1,5172.3,4524,,3850.9,3850.9, -   ,,,,,,,,
744,33000,New Hampshire,65,      Administrative and support and waste management and remediation services,1367.3,1417.8,1443.4,1440.9,1522,1546.6,1554,1621.3,1739.2,1760,1841.8,1962.9,1818.7,1890.5,1884.1,1876.9,1875,1820,1858.4,1907.2,1916.8,1984.5,2003,2045.7,1987,2012.5,2020.1,2075,2087.3,2131.9,2142.9,2149.2,2080.2,2131.2,2212.8,2238.9,2272.7,2349,2388.9,2457.4,2474.6,2508.1,2548.2,2590.4,2569.2,2593.8,2622.7,2666.2,2756.7,2836.7,2896.2,2911.4,2999.5,3014,3045.8,3135.5,3165.1,3205.2,3276.9,5669.4,6243.9004,7303.9,7470.1997,7460.5996,7950,8094.6,8511.3,8663.1,9468,10121.301,10451.9,11401,12194.8,9647.199,,5669.4,5669.4, -   ,,,,,,,,
745,33000,New Hampshire,69,      Educational services,1100.8,1094.5,1125.3,1146.6,1168,1176.1,1186,1194.9,1212.4,1266.1,1242.2,1273.2,1302.3,1317.9,1367.1,1436.9,1480.5,1493.2,1501.7,1490.4,1491.4,1507.1,1500.3,1523.6,1505.7,1519.6,1516.2,1520.4,1543.3,1555.4,1563.1,1555.6,1609.1,1600.8,1623.8,1646.3,1627.6,1670.2,1710.3,1720.7,1778,1782.5,1810.3,1870.7,1877.3,1837.6,1880.3,1865.2,1831.7,1881.5,1850.6,1900.6,1892.2,1935.2,1948.7,1962.9,1984,1980.4,2018.1,4467.2,4725,4993.9,5424.2,5965.8,6022.4,6061.9,6217.4004,6480,6728.8,7241.5,7460.4004,7464.4,7738.9995,5982.5,,4467.2,4467.2, -   ,,,,,,,,
746,33000,New Hampshire,70,      Health care and social assistance,4363.7,4362.7,4425.3,4488.5,4663.6,4655.5,4734,4784.7,4915.1,4982.6,5042.5,5106.3,5349.1,5368.4,5538.2,5734.9,5764.4,5857.4,5946.3,6055.8,5904.4,5952.9,6124.2,6006.5,6216.9,6150.2,6165.7,6188.7,6216.5,6192.5,6162.5,6285.5,6367.9,6362.2,6355.8,6383.9,6281.2,6483.2,6504.6,6758.9,6633.5,6960.4,6829.5,7010.9,7104.2,7201.9,7164.5,7207.2,7507.6,7372.6,7673.4,7564,7777.4,7779.4,7967.8,8072.4,8209,8302.6,8419.2,17640.2,18837.8,20046.5,21990.6,23623.898,23988,24721.5,24857,25469.799,26027.9,27434.3,28677.8,30117.6,31597,24930.8,,17640.2,17640.2, -   ,,,,,,,,
747,33000,New Hampshire,76,"      Arts, entertainment, and recreation",706.1,689.4,674.3,665.8,677.8,690,725,801.3,696,729.9,756.8,821,654.8,656.4,666.1,626,648.3,639.6,644.6,647.8,748.5,781.5,792.6,794.3,810.4,843,820.5,838.1,850.2,888.4,915.7,945.1,942,953.3,971,1023.8,1003.6,998.4,1010.3,1016.9,1022.3,1007.9,1003.7,1009.6,1042.8,1078.5,1090.2,1109.2,1132.9,1129.5,1146,1134.7,1176.5,1256.7,1272.8,1280.8,1295.2,1303.4,1310.9,2735.6,2894.1,3003.7,2603.2998,2580.2998,3116.9001,3312,3599.4,3890.1,4029.2002,4043.5,4320.7,4543.0996,4986.8,3909.5,,2735.6,2735.6, -   ,,,,,,,,
748,33000,New Hampshire,79,      Accommodation and food services,1727.1,1754.3,1761,1758,1743.2,1724.4,1718.1,1730.5,1791,1815.9,1806.7,1798.6,1751.9,1743,1738.5,1748.9,1805.1,1807.3,1837.2,1831.6,1809.7,1822.3,1856.4,1875.4,1842.8,1903.8,1959.7,1994.1,2008.2,2045.7,2060.8,2101.4,2268.7,2289.3,2304.2,2327.4,2246.2,2300.8,2352.6,2412.8,2478.1,2555.2,2596.8,2673.5,2660,2715.4,2762.5,2772.1,2909.7,2925,2970.8,3003.7,3056.7,3107.3,3143,3162.6,3218,3268.9,3305.7,7000.4,6916.2,7212.1997,6982.3,7281.1997,7363.8,7700.4,8216.1,9189.6,9312.4,10303.6,10910,11809.2,12469.6,9792.6,,7000.4,7000.4, -   ,,,,,,,,
749,33000,New Hampshire,82,      Other services (except government and government enterprises),1403.4,1439.7,1433.2,1454.4,1470.7,1495,1500.2,1489.7,1488.5,1481,1473.1,1454.2,1440,1436.2,1446.3,1492.1,1433.2,1436.2,1437.6,1467.7,1428.3,1474.6,1486.8,1485.1,1450.1,1455,1462.6,1468.1,1492.6,1477.5,1504.2,1508.4,1512.8,1528.1,1511.6,1539.6,1545.4,1605.7,1627.3,1618.8,1630.6,1682.5,1650.5,1665.8,1684.9,1707.6,1698.3,1675.8,1709.8,1698.5,1746.2,1783.8,1801.3,1837.1,1870.6,1903,1923.2,1927.7,1949.1,5730.6997,5955.5996,5896.8,5814.6,5774.7,5874.8003,5835.8003,5982.6997,6092.1,6397.2,6629.4004,6766.5996,6938.3,7412,5800,,5730.7,5730.6997, 0 ,,,,,,,,
750,33000,New Hampshire,83,  Government and government enterprises,6393.5,6552.1,6661.8,6741.8,6884.6,6892.2,6989.5,7035.8,7247,7269,7494.1,7393.6,7672.3,7698.5,7635.4,7713.5,7504.3,7607,7664.7,7986.4,7700.3,8054.8,8260.9,8147.9,7996.9,8128.8,7797.7,7849.9,7902.8,7919.3,7995,7968.9,8103,8139.6,8128.5,8171.8,8277.8,8324.5,8365,8519.5,8263.7,8525.6,8281.3,8546.5,8389.1,8388.4,8609.4,8401.8,8474.1,8495.8,8625.8,8588.8,8650.7,8762.7,8879,8774,8915.1,8961.9,9075.2,26349.2,27802.102,29403.7,30719.7,30762.4,32163.9,31773.299,31786,32542.898,33486.8,33617.1,33788.7,34184.5,35066.4,26952.2,,26349.2,26349.2, -   ,,,,,,,,
753,34000,New Jersey,3,"      Agriculture, forestry, fishing and hunting",704.4,703.6,705,661.4,778.6,746.9,762,836.3,745.2,764.2,790,916.4,720.3,761.1,750.4,703.6,766.4,731.7,718.7,735.6,749.3,715.6,716.7,768,789.3,816.6,835.9,824.7,841.9,808.6,822.3,824.6,771.2,826,829.9,776.2,810.9,820.2,724.4,671.3,851.3,807.3,807.9,846.3,796.5,796.5,818.2,843.4,797.8,795.8,798.9,791.1,693.9,691.9,754.4,753.9,743.3,721.7,757.8,2774.4,3123.8,3215.7998,2935.4,2952.4,2949.5999,3266.4998,3297.4,3203.3,3026.8,3312.8,3254.6,3183.6,2894.1,2222.8,,2774.4,2774.4, -   ,,,,,,,,
754,34000,New Jersey,6,"      Mining, quarrying, and oil and gas extraction",284.9,354.5,325,347.5,330.4,321.3,335.3,335.1,374.1,402.3,376.6,342.7,283.3,270.8,259.4,235.8,266.2,279.5,344,330,281.4,259.8,238.9,230.3,208.3,243.4,229.8,261.2,256.3,261.1,279,314.1,368.8,413.1,462.5,351.7,295.7,267,239.8,259.2,264,337.5,390.4,418.3,403.3,432,446.2,402.4,348.8,313.9,297.4,321,329.4,356.8,366.2,367.3,338.9,350.3,330.1,1311.9,1322.1,1495.7,1049.3,1219.7,1010.39996,942.7,1110.5,1596.1001,1061.7,1410.2,1683.9,1281.1,1419.7,1019.2999,,1311.9,1311.9, -   ,,,,,,,,
755,34000,New Jersey,10,      Utilities,7172.8,6786.6,7140.3,7435.9,7556,7515.4,7710,7441,7945.9,8042.2,7969.8,7591.4,7859.1,8621.7,8736.7,8578.4,9983,8972.9,8992.2,9995.3,9767.7,9313.6,9662.2,9224,8891.4,9126.3,9167.6,9576.2,8527,8522.2,8903.8,9214,10077.5,9912.8,9367.8,9395.8,10538.7,10715.4,10918.6,10991,11367,11053.7,11263.1,10567,9589.5,9611.2,9874.8,10077,9601,9925.6,9599,9782.8,10731.7,10439.8,10211.5,10164,10065,10151.3,10296.5,28535.6,30222.4,31549.299,33795.9,37943.402,37967.5,36761.5,35167,38753.902,43163.703,44250.797,39152.5,38908.4,41547,30512.8,,28535.6,28535.6, -   ,,,,,,,,
756,34000,New Jersey,11,      Construction,18272.8,18697.2,19194.2,18810.2,20113.8,20003.7,19283.8,19242.8,19479.8,20042.3,20077,19774.6,19029.1,18591.1,18339.8,18147.9,17336.3,16562.5,16613,15539.9,14904.5,15041.9,14870.2,14482.2,13619.3,14686.3,15189.4,15896.1,16581.1,16301.4,16426.6,16810.1,17737.1,18127,18417.2,19066,19027.8,19705.4,20231.8,20453.8,20263.5,21360.8,21538.4,21389.8,21637.4,21666.7,21675.3,22194.6,22384.2,22328.5,22704.7,23072.5,23358.3,23483.2,23269,23155,23702.7,24005.5,24221.7,74974.4,78644.1,79373.7,74107.9,66051.7,59298.8,59391.1,66119.2,73347.3,79418.805,84552.5,87174,90489.9,93265.5,71929.9,,74974.4,74974.4, -   ,,,,,,,,
757,34000,New Jersey,12,      Manufacturing,45958.1,44019.5,44374.4,45367.8,46768.4,48069,47686.1,48908.9,46815.2,49465.5,49733.4,51915.2,53989.7,54232.9,55382.8,50450.8,47931.1,45346.6,44973.6,45351.5,49114.3,47392.5,46859.2,45402.4,45191.4,44263.5,43428.8,44462.8,43839.3,43449.8,43832.9,42041.5,44276.4,43012.9,42296.1,44014.3,44734.7,45961.2,46467.5,46981.7,45049.6,45632.8,46473.8,45201.4,51690.2,49777.6,48908.4,47339,48770.1,49343,50111.7,50328.3,51141.5,51819.6,52572.4,53513.9,53049.6,53457.5,54566.6,179719.8,191432.4,197929.3,214056.19,183602.81,188768.4,177346.5,173163.5,173599.7,184145.11,182357.6,197715.19,198553.1,209047.4,161073.7,,179719.8,179719.8, -   ,,,,,,,,
760,34000,New Jersey,34,      Wholesale trade,35780,35623.9,35895.8,36435.8,36372.2,37525.8,37830.5,37744.8,39342,39073.8,39408.2,39912.5,40182.6,40400.8,40385.3,39636,37901.9,36892.6,37322.3,39282,38531.4,39550.5,40761.9,40503.7,40808.9,40987.7,40878.2,41747.6,42325.4,43233.1,43793.9,43110.6,43911.5,44415.7,45033,46064.7,45826.4,46115.2,46864,48197,49267.5,49594.3,49784.7,49154.8,48254.6,47923.5,47866.1,47457.4,47690.6,48365.4,48872.1,49634.2,50595.7,51533.3,52093.9,53063.1,53459.5,53404.4,54004.6,143735.5,149473.3,157736.5,160604.7,151398.8,159347.5,164422.4,172463,179424.9,187002.6,197801.3,191501.6,194562.3,207286,160868.5,,143735.5,143735.5, -   ,,,,,,,,
761,34000,New Jersey,35,      Retail trade,27208.4,27726.2,28447.9,28237.6,28743.7,28630.3,28570.4,28817.3,28669,28761.9,28771.6,29488.4,28525.6,28485.2,28596.9,28069.7,27239.4,27244.2,27137.6,27624.3,27635.7,27894.3,27880.5,27832.7,28024.4,28308.9,28193.7,28583.3,28640.4,28381.4,28629.5,28886,29748.6,29956.6,30192.8,30216.3,29999.6,30761.6,31016.6,31098.1,31927,32084.3,32333.9,32465.2,32611.7,32823.9,32947.7,33094.8,33557,33633.4,34133.4,34165.9,34611,35016.5,35107.8,35285,36553.1,36906.7,37535.1,111620.1,114761.7,115690.9,113677.39,109245.5,111243.2,113110.3,114537.3,120114.3,122875.9,128810.41,131478.1,135489.69,140020.3,110994.9,,111620.1,111620.1, -   ,,,,,,,,
762,34000,New Jersey,36,      Transportation and warehousing,13516.3,13832,14381.8,14654.5,14916.9,15271.1,15051,15206.6,15000.5,14725.4,14940.3,15437.9,15781.7,15981.5,16139.9,16759,15695.1,15631.5,15815.6,16504.2,16309.4,17158.8,17604.4,17904.1,17284.8,17491.1,17299.8,17290.9,17001.3,16765.5,16770.2,16568.9,17195.6,17229.4,17437.8,17806.5,17089.9,17593.4,18167.5,18286.8,18571,19191.1,19652.4,19864,20260.6,20361.7,20673.3,21022.6,21721.8,21963.5,22287.1,22460,22397.4,22646.4,22654.3,23356.3,23111.3,23087.7,23161.7,56384.6,60445.6,60104.1,64662.1,63646.4,68976.7,69366.6,67105.9,69669.3,71137.6,77278.5,82318.195,88432.4,91054.41,69360.7,,56384.6,56384.6, -   ,,,,,,,,
763,34000,New Jersey,45,      Information,20542.2,20892.8,21007.7,20493.7,20606.4,22328.6,22027.6,21604.8,21863.9,23160.3,24083,24358.8,24664.2,24403.9,24183.9,24290,24010.9,23211.3,23512.5,23465.8,22802.9,23021.3,24370.1,22971.3,22357.2,22530,22549.6,22422.5,21977.7,22864.8,21960.3,21470,25280.3,24091.4,24061.7,23677.2,23901,23748.7,23539.2,23527.1,24127.9,24878.5,25628.2,25941.7,25091.5,25358.8,25616.5,26184.1,25516.8,25863,25755.9,25943.7,26504.7,26370.4,27189.7,26846.5,27023.6,27365.6,27555.1,82936.4,86567.41,93466,97542,94200.5,93165.61,89859.3,88272.8,97110.61,94716,100576.3,102250.9,103079.41,106911.3,81944.3,,82936.4,82936.4, -   ,,,,,,,,
764,34000,New Jersey,51,      Finance and insurance,30289.9,31521.6,32418,32788.4,33311.5,33811.5,34813.6,34125.1,31401.8,30547.5,29209.4,28504.4,30292.6,29018,26416.5,21981.5,26954.9,29629.1,30179.7,30500.6,31647.9,30130,29874.2,30220.7,28617.4,28938.8,30688.9,33185.2,36756.7,38768.1,39759.4,37624.8,35881.4,34123,33204.3,33522.2,32508.8,33600.4,33147.6,33696,36279.9,37609.1,36349.6,36750.1,35746.9,37611,39047.3,40771.2,40002.2,40085.7,42090.3,41303,42204.8,42079.3,43188,41508.7,42635.9,43090.2,42892.2,127017.9,136061.7,119663.1,107708.6,117264.305,121872.8,121430.3,152909,136730.9,132952.81,146988.7,153176.4,163481.2,168980.8,128618.3,,127017.9,127017.9, -   ,,,,,,,,
765,34000,New Jersey,56,      Real estate and rental and leasing,71168.4,71521.6,71566.5,72376.6,73551.6,75728.1,77288.9,78842.8,78755,80395.9,80406.9,81445.5,82234.8,81252.6,81705.2,83003.7,82877.8,82992.7,84368,83842.2,84825.6,85091.8,85601.8,86913.6,85251,87237.8,87980.5,89986.1,88909.8,89546.4,91060.6,91378.3,91766.3,91582.6,92460.1,92355.2,91199.5,91432.6,92633.8,93305.4,93332.4,95482.9,96074.5,96614.1,97804.1,98065.5,97850.4,97093.7,95217.8,95317.4,95514.6,96280.1,98014.6,99407.3,100499.9,101536.6,102436.2,103449.9,104507.6,286633.1,305411.38,321003.3,328196.3,334080.7,342432.8,350455.4,360895.06,368164.2,368571.28,381503.9,390813.7,382329.88,399458.4,310393.7,,286633.1,286633.1, -   ,,,,,,,,
766,34000,New Jersey,60,"      Professional, scientific, and technical services",34297.9,34670,35468.3,36507.1,36191.5,36964.3,36816.6,37427.1,38997,39787.7,40729.4,42333.1,42885.7,43963.1,45167.6,44762.4,43428.7,42297,42366.7,41612.9,41799.6,41950.4,42414.6,43057.5,43019.7,44869.1,45560.9,45892.5,49306.3,47673.6,48556.6,47049.2,48561.9,47937.7,48209.5,48788.2,48360,49375.9,51064.5,51503.5,54179.3,53041.5,53361.2,53444.6,54023.6,54545.6,54154.7,54768.4,54424.9,54514.4,56600.5,55043.4,56635,57915.3,57883.3,58147.2,58974.1,60125.6,60959.4,140943.31,147399.5,161847.2,176778.81,169705.31,169222.1,179342.19,192585.7,193497.3,200303.9,214026.6,217492.31,220583.19,230580.8,180059.1,,140943.3,140943.31, (0),,,,,,,,
767,34000,New Jersey,64,      Management of companies and enterprises,8942.9,10067.2,10735.7,10157.8,10863.6,11335.5,11755.4,11889.8,11594.5,12283.5,12185.1,12530.9,12644.2,12211.7,12568,13421.4,12756.1,12502.2,13490.3,13847,13148.5,13674.6,13434.5,13732.9,14247.6,14026.5,14658.7,14988.8,15467.1,15801.2,16143.8,15837.5,16641.6,16930.1,17091.6,17587.4,16609.1,15634.9,15705.4,16424.1,17173.4,16241.3,16592.6,17206.1,16573.8,17064.7,17618.3,16666.6,17587.5,18543.7,18718.2,18710.9,18672,18889.1,19118.8,19408.9,19662.1,19938.1,20156.8,39903.6,45844.3,48594,50845.297,52595.6,53990.5,57921.6,63249.6,68250.695,64373.5,67213.4,67923.4,73560.3,76088.805,59757,,39903.6,39903.6, -   ,,,,,,,,
768,34000,New Jersey,65,      Administrative and support and waste management and remediation services,14256.5,14640.5,14536.2,14610.4,14713.4,14596.1,14657.1,15218,15004.4,15467,15922,16100.3,16051.6,16128.5,16146.2,16413.9,15365.2,15506.4,15457.3,15555.1,15460.1,15964.9,16050.2,16188.4,15699.2,15897.1,15984.9,16138.3,16660.4,16688.1,16772.2,17014,17952.8,17401.2,17720.2,17847.8,18978.5,19591.6,19469.3,19745,19675.8,19978.9,20314.6,20123.4,20529.7,20701.2,20959,21363.8,22546.8,22827.2,23170.8,23558.7,23730,24234.5,24305.1,24769.5,25000.5,25451.8,25649.1,58043.6,59184.6,62493.7,64740.203,61884,63663.6,63719.504,67134.7,70922,77784.41,80092.7,83553.7,92103.5,97039.1,76101.4,,58043.6,58043.6, -   ,,,,,,,,
769,34000,New Jersey,69,      Educational services,4287.2,4236.8,4224.6,4239.3,4506.5,4558.9,4557.8,4611.2,4869.1,4794.6,4845.1,4937.5,4968.1,5070,5234.4,5444.3,5691.9,5809.7,5874.5,5857.8,6172.6,6087.4,6070.8,5965.4,6221.9,6231.7,6278.3,6299.2,6579.5,6580.4,6513.2,6378,6671.7,6604.8,6664,6856.4,6966.6,6996.8,7057.4,6937.2,7095.7,7056.1,7220.7,7326.2,7396.6,7428,7503.7,7554.2,7453.3,7456.9,7405.4,7519.6,7507.9,7622.3,7660.7,7827.3,7836.5,7781.5,7933.1,16987.898,18234.4,19446.3,20716.8,23233.898,24296.201,25031.098,26051.102,26796.9,27958,28698.7,29882.5,29835.2,30618.2,23551.1,,16987.9,16987.898, 0 ,,,,,,,,
770,34000,New Jersey,70,      Health care and social assistance,29599.9,29597.1,30192,30361.9,31241.6,31506.9,31446.1,31951.9,32448.2,32451.8,32847,33177,34541.1,34903.3,35466.4,36502.2,36572.5,37005.7,37396,38025.6,37574.8,37616.6,38545.7,38307.5,38629.7,39098.4,38769.2,39752.1,40437,40409.8,40450.7,40699.1,41134.7,41291.6,41549.8,42090.4,41558.5,42510.5,43081.6,43599.6,43404.1,44523.7,44262.5,44831.1,45586.4,45644.5,45774.6,46336.2,47144.6,47032.4,47919.8,48064.5,49365.8,49491.2,50246.6,50530.3,51621.3,51975.4,52661.9,119750.9,126146.5,130924,141413,148999.81,152044.61,156249.4,161996.6,166066.5,170750.2,177021.4,183341.7,190161.3,199633.89,156258.6,,119750.9,119750.9, -   ,,,,,,,,
